,Point,RouteID,AvgMeasure,From Measure,To Measure,Road Classification,Unnamed: 6,OID,RouteId,BeginPoint,EndPoint,LANE_WIDTHVn,LANE_WIDTHVt,LANE_WIDTHVd,LANE_WIDTHComments,Shape_Length
378,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,134.7584,136.304,12.0,,,GA2690135-01,0.024153028920653
379,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,214.6895,216.3163,12.0,,,GA0630005-01,0.024524036632832
380,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,222.4795,223.5564,12.0,,,GA0631023-01,0.015659954363379
381,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,10.7889,12.4558,12.0,,,GA2750256-01,0.024321224995571
382,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,107.5146,107.596,10.0,,,GA2610005-01,0.001183761075234
383,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,144.9339,145.759,12.0,,,GA2690111-01,0.012143888301168
384,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,201.4153,202.0181,12.0,,,GA2550019-01,0.008782062978422
385,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,353.5204,354.1937,12.0,,,GA0470058-01,0.009957113158548
386,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,343.0053,343.1393,12.0,,,GA0470045-02,0.002003119406867
387,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,125.9333,127.4852,12.0,,,GA2490121-01,0.022668195448566
388,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,274.5142,275.6562,12.0,,,GA0150103-01,0.018076092247538
389,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,339.6761,340.7092,12.0,,,GA3130343-01,0.015298298716042
390,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,257.2014,258.7941,12.0,,,GA0672021-01,0.026417536639761
391,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,0.0,4.727,12.0,,,GA2750249-01,0.069640503510885
392,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,282.1089,284.1509,11.0,,,GA0150119-01,0.03431805799067
393,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,278.3016,278.8276,12.0,,,GA0150112-01,0.007707795307331
394,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,342.9301,343.0053,12.0,,,GA0470045-02,0.001117238277233
395,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,45.458,47.0409,12.0,,,GA2050263-01,0.023141113981164
396,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,232.1393,233.6652,10.0,,,GA1215041-01,0.022158252968539
397,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,174.5788,176.0926,12.0,,,GA2930031-01,0.022179557680732
398,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,68.6958,69.4429,12.0,,,GA0950235-01,0.010926497801289
399,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,279.2755,280.2781,12.0,,,GA0150116-01,0.01486696842923
400,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,81.93909999999998,82.77719999999998,12.0,,,GA1770005-01,0.01216775943155
401,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,334.3541,334.5327,12.0,,,GA3130333-01,0.002844271994978
402,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,105.5536,107.5146,11.0,,,GA2610005-01,0.028565950854352
403,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,69.4429,70.0164,12.0,,,GA0950065-01,0.008333465255637
404,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,260.8911,262.0198,12.0,,,GA0670013-01,0.018302625594436
405,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,199.7626,200.0621,12.0,,,GA2550033-01,0.004355094631403
406,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,319.3836,321.0571,11.0,,,GA3130629-01,0.028106444681252
407,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,284.1509,284.9042,11.0,,,GA0150120-01,0.011365090602256
408,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,219.8125,220.8169,12.0,,,GA0631047-01,0.014598343225376
409,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,237.2369,237.8985,12.0,,,GA1215049-01,0.009609142074732
410,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,266.924,268.4153,12.0,,,GA0670005-01,0.024761389941845
411,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,151.9612,157.1694,12.0,,,GA2690116-01,0.080485956073709
412,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,341.9164,342.5579,12.0,,,GA0470043-02,0.009716127815892
413,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,200.0621,200.3883,12.0,,,GA2550035-01,0.004772005860045
414,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,334.5327,334.6192,12.0,,,GA3130333-01,0.00141935100195
415,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,67.6636,68.6958,12.0,,,GA0950235-01,0.015007953042935
416,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,228.0809,229.2038,12.0,,,GA1215035-01,0.016819136529354
417,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,256.6154,257.2014,12.0,,,GA0672127-01,0.009846969888149
418,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,336.6324,338.5185,12.0,,,GA3130339-01,0.028383891380038
419,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,131.0434,134.7584,12.0,,,GA2690101-01,0.054804215181946
420,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,173.5222,174.5788,12.0,,,GA2930027-01,0.015449404520463
421,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,177.5284,178.9085,12.0,,,GA2930035-01,0.021230663335385
422,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,103.4729,105.4273,12.0,,,GA2610005-01,0.028672958264599
423,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,341.0806,341.9164,12.0,,,GA0470043-01,0.013207904248137
424,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,329.1822,331.2251,12.0,,,GA3130617-01,0.034014672092879
425,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,220.8169,221.8546,12.0,,,GA0631049-01,0.015382049675159
426,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,47.0409,47.0958,12.0,,,GA2050263-01,0.000804734135049
427,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,198.6539,198.8406,12.0,,,GA2550030-02,0.00284259820673
428,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,223.6901,223.993,12.0,,,GA0631025-01,0.004470487616194
429,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,334.6192,335.9802,12.0,,,GA3130335-01,0.023016316554632
430,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,200.3883,201.4153,12.0,,,GA2550035-01,0.015285743900679
431,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,83.0678,83.16939999999998,12.0,,,GA1770006-01,0.001514529057197
432,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,125.7467,125.9333,12.0,,,GA2490121-01,0.002718113517379
433,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,331.5924,332.8056,11.0,,,GA3130609-01,0.020931592634033
434,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,275.6562,276.7423,12.0,,,GA0150103-02,0.0189209253141
435,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,280.8959,282.1089,11.0,,,GA0150118-01,0.02077882195917
436,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,256.5692,256.6154,12.0,,,GA0672127-01,0.000770742928669
437,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,82.77719999999998,82.9552,12.0,,,GA1770006-01,0.002634306848099
438,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,216.3163,216.8485,12.0,,,GA0630007-01,0.007809066710486
439,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,229.2038,229.5329,12.0,,,GA1215035-01,0.005138277454146
440,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,324.5091,326.4955,11.0,,,GA3130623-01,0.0307534675931
441,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,196.3742,198.6025,12.0,,,GA2550030-01,0.032868231403992
442,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,105.4273,105.5536,11.0,,,GA2610005-01,0.00183392733755
443,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,47.0958,51.093,12.0,,,GA2050263-02,0.058989837791768
444,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,127.4852,131.0434,12.0,,,GA2490123-01,0.051793647147877
445,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,198.8406,199.7626,12.0,,,GA2550033-01,0.013642302683336
446,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,342.5579,342.6879,12.0,,,GA0470045-01,0.001941155992162
447,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,10.3952,10.7889,12.0,,,GA2750254-01,0.005767495732276
448,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,289.7781,290.6476,12.0,,,GA0150123-01,0.01346179941014
449,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,117.1874,121.539,12.0,,,GA2490104-01,0.066113074141337
450,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,321.7782,324.5091,11.0,,,GA3130625-01,0.042071895500256
451,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,61.4323,62.0602,12.0,,,GA0950223-01,0.009114539632071
452,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,163.8383,168.7045,12.0,,,GA2930009-01,0.07806026358925
453,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,109.0114,109.208,12.0,,,GA2610012-01,0.002885780101448
454,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,216.8485,219.4338,12.0,,,GA0631045-01,0.039568800582191
455,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,13.7228,14.1958,12.0,,,GA2750261-01,0.006995837875915
456,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,82.9552,83.0678,14.0,,,GA1770006-01,0.001678501283162
457,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,134.7584,136.304,12.0,,,GA2690135-01,0.024153028920653
458,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,214.6895,216.3163,12.0,,,GA0630005-01,0.024524036632832
459,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,222.4795,223.5564,12.0,,,GA0631023-01,0.015659954363379
460,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,10.7889,12.4558,12.0,,,GA2750256-01,0.024321224995571
461,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,107.5146,107.596,10.0,,,GA2610005-01,0.001183761075234
462,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,144.9339,145.759,12.0,,,GA2690111-01,0.012143888301168
463,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,201.4153,202.0181,12.0,,,GA2550019-01,0.008782062978422
464,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,353.5204,354.1937,12.0,,,GA0470058-01,0.009957113158548
465,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,343.0053,343.1393,12.0,,,GA0470045-02,0.002003119406867
466,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,125.9333,127.4852,12.0,,,GA2490121-01,0.022668195448566
467,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,274.5142,275.6562,12.0,,,GA0150103-01,0.018076092247538
468,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,339.6761,340.7092,12.0,,,GA3130343-01,0.015298298716042
469,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,257.2014,258.7941,12.0,,,GA0672021-01,0.026417536639761
470,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,0.0,4.727,12.0,,,GA2750249-01,0.069640503510885
471,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,282.1089,284.1509,11.0,,,GA0150119-01,0.03431805799067
472,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,278.3016,278.8276,12.0,,,GA0150112-01,0.007707795307331
473,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,342.9301,343.0053,12.0,,,GA0470045-02,0.001117238277233
474,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,45.458,47.0409,12.0,,,GA2050263-01,0.023141113981164
475,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,232.1393,233.6652,10.0,,,GA1215041-01,0.022158252968539
476,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,174.5788,176.0926,12.0,,,GA2930031-01,0.022179557680732
477,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,68.6958,69.4429,12.0,,,GA0950235-01,0.010926497801289
478,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,279.2755,280.2781,12.0,,,GA0150116-01,0.01486696842923
479,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,81.93909999999998,82.77719999999998,12.0,,,GA1770005-01,0.01216775943155
480,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,334.3541,334.5327,12.0,,,GA3130333-01,0.002844271994978
481,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,105.5536,107.5146,11.0,,,GA2610005-01,0.028565950854352
482,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,69.4429,70.0164,12.0,,,GA0950065-01,0.008333465255637
483,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,260.8911,262.0198,12.0,,,GA0670013-01,0.018302625594436
484,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,199.7626,200.0621,12.0,,,GA2550033-01,0.004355094631403
485,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,319.3836,321.0571,11.0,,,GA3130629-01,0.028106444681252
486,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,284.1509,284.9042,11.0,,,GA0150120-01,0.011365090602256
487,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,219.8125,220.8169,12.0,,,GA0631047-01,0.014598343225376
488,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,237.2369,237.8985,12.0,,,GA1215049-01,0.009609142074732
489,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,266.924,268.4153,12.0,,,GA0670005-01,0.024761389941845
490,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,151.9612,157.1694,12.0,,,GA2690116-01,0.080485956073709
491,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,341.9164,342.5579,12.0,,,GA0470043-02,0.009716127815892
492,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,200.0621,200.3883,12.0,,,GA2550035-01,0.004772005860045
493,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,334.5327,334.6192,12.0,,,GA3130333-01,0.00141935100195
494,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,67.6636,68.6958,12.0,,,GA0950235-01,0.015007953042935
495,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,228.0809,229.2038,12.0,,,GA1215035-01,0.016819136529354
496,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,256.6154,257.2014,12.0,,,GA0672127-01,0.009846969888149
497,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,336.6324,338.5185,12.0,,,GA3130339-01,0.028383891380038
498,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,131.0434,134.7584,12.0,,,GA2690101-01,0.054804215181946
499,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,173.5222,174.5788,12.0,,,GA2930027-01,0.015449404520463
500,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,177.5284,178.9085,12.0,,,GA2930035-01,0.021230663335385
501,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,103.4729,105.4273,12.0,,,GA2610005-01,0.028672958264599
502,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,341.0806,341.9164,12.0,,,GA0470043-01,0.013207904248137
503,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,329.1822,331.2251,12.0,,,GA3130617-01,0.034014672092879
504,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,220.8169,221.8546,12.0,,,GA0631049-01,0.015382049675159
505,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,47.0409,47.0958,12.0,,,GA2050263-01,0.000804734135049
506,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,198.6539,198.8406,12.0,,,GA2550030-02,0.00284259820673
507,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,223.6901,223.993,12.0,,,GA0631025-01,0.004470487616194
508,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,334.6192,335.9802,12.0,,,GA3130335-01,0.023016316554632
509,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,200.3883,201.4153,12.0,,,GA2550035-01,0.015285743900679
510,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,83.0678,83.16939999999998,12.0,,,GA1770006-01,0.001514529057197
511,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,125.7467,125.9333,12.0,,,GA2490121-01,0.002718113517379
512,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,331.5924,332.8056,11.0,,,GA3130609-01,0.020931592634033
513,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,275.6562,276.7423,12.0,,,GA0150103-02,0.0189209253141
514,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,280.8959,282.1089,11.0,,,GA0150118-01,0.02077882195917
515,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,256.5692,256.6154,12.0,,,GA0672127-01,0.000770742928669
516,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,82.77719999999998,82.9552,12.0,,,GA1770006-01,0.002634306848099
517,121-5049,1000100000300INC,238.56,236.26,240.86,Principal Arterial,Feb 1 2024 data point is empty,-1.0,1000100000300INC,216.3163,216.8485,12.0,,,GA0630007-01,0.007809066710486
518,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,229.2038,229.5329,12.0,,,GA1215035-01,0.005138277454146
519,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,324.5091,326.4955,11.0,,,GA3130623-01,0.0307534675931
520,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,196.3742,198.6025,12.0,,,GA2550030-01,0.032868231403992
521,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,105.4273,105.5536,11.0,,,GA2610005-01,0.00183392733755
522,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,47.0958,51.093,12.0,,,GA2050263-02,0.058989837791768
523,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,127.4852,131.0434,12.0,,,GA2490123-01,0.051793647147877
524,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,198.8406,199.7626,12.0,,,GA2550033-01,0.013642302683336
525,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,342.5579,342.6879,12.0,,,GA0470045-01,0.001941155992162
526,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,10.3952,10.7889,12.0,,,GA2750254-01,0.005767495732276
527,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,289.7781,290.6476,12.0,,,GA0150123-01,0.01346179941014
528,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,117.1874,121.539,12.0,,,GA2490104-01,0.066113074141337
529,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,321.7782,324.5091,11.0,,,GA3130625-01,0.042071895500256
530,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,61.4323,62.0602,12.0,,,GA0950223-01,0.009114539632071
531,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,163.8383,168.7045,12.0,,,GA2930009-01,0.07806026358925
532,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,109.0114,109.208,12.0,,,GA2610012-01,0.002885780101448
533,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,216.8485,219.4338,12.0,,,GA0631045-01,0.039568800582191
534,121-5052,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,13.7228,14.1958,12.0,,,GA2750261-01,0.006995837875915
